1.00834989548 ,
1.00939702988 ,
1.00829291344 ,
1.00953698158 ,
1.00834298134 ,
1.00940418243 ,
1.00932884216 ,
1.00832104683 ,
1.00923013687 ,
1.00935292244 ,
1.00827503204 ,
1.00936698914 ,
1.00851607323 ,
1.00943613052 ,
1.0082449913 ,
1.00943303108 ,
1.00933694839 ,
1.00834512711 ,
1.00918698311 ,
1.00846815109 ,
1.00931286812 ,
1.0093998909 ,
1.00832295418 ,
1.00934696198 ,
1.00831198692 ,
1.00935196877 ,
1.00949001312 ,
1.00818681717 ,
1.00933408737 ,
1.00925803185 ,
1.0084271431 ,
1.00933098793 ,
1.00835490227 ,
1.00934195518 ,
1.00927186012 ,
1.00826692581 ,
1.0094640255 ,
1.00830793381 ,
1.00932788849 ,
1.00853395462 ,
1.00931406021 ,
1.00933599472 ,
1.00825786591 ,
1.00954389572 ,
1.00847196579 ,
1.00932192802 ,
1.00835084915 ,
1.00938010216 ,
1.00941991806 ,
1.00833511353 ,
1.00922989845 ,
1.00858092308 ,
1.00935816765 ,
1.00845003128 ,
1.00919795036 ,
1.00937008858 ,
1.00844907761 ,
1.00933599472 ,
1.00835895538 ,
1.00946187973 ,
1.00827693939 ,
1.00934004784 ,
1.00934791565 ,
1.00825595856 ,
1.009308815 ,
1.00929808617 ,
1.00849294662 ,
1.00935482979 ,
1.00832700729 ,
1.00933694839 ,
1.00848507881 ,
1.00926208496 ,
1.00929188728 ,
1.00825810432 ,
1.00931692123 ,
1.00845789909 ,
1.00950717926 ,
1.00928688049 ,
1.00838208199 ,
1.00931501389 ,
1.00841593742 ,
1.0093691349 ,
1.0092549324 ,
1.00845098495 ,
1.00931882858 ,
1.00829696655 ,
1.00936889648 ,
1.00843310356 ,
1.0096051693 ,
1.00825214386 ,
1.00953483582 ,
1.00925588608 ,
1.00834822655 ,
1.00927495956 ,
1.00841379166 ,
1.00947093964 ,
1.00832605362 ,
1.00939512253 ,
1.00929903984 ,
1.00834298134 ,
1.00946807861 ,
1.00831007957 ,
1.00941801071 ,
1.0092549324 ,
1.00842809677 ,
1.00939297676 ,
1.00832509995 ,
1.009360075 ,
1.00930690765 ,
1.0084271431 ,
1.00851917267 ,
1.009567976 ,
1.00918388367 ,
1.00852394104 ,
1.00932884216 ,
1.00833892822 ,
1.00934910774 ,
1.00834488869 ,
1.00933504105 ,
1.00923299789 ,
1.0084130764 ,
1.0093729496 ,
1.00846099854 ,
1.00922894478 ,
1.00932097435 ,
1.00833702087 ,
1.00933504105 ,
1.00922489166 ,
1.00835394859 ,
1.00945210457 ,
1.00833392143 ,
1.00932693481 ,
1.00847816467 ,
1.00937008858 ,
1.0092291832 ,
1.00838708878 ,
1.00935006142 ,
1.00844407082 ,
1.00938296318 ,
1.00840401649 ,
1.00938296318 ,
1.00927495956 ,
1.00862598419 ,
1.00912284851 ,
1.00842785835 ,
1.00929808617 ,
1.00926089287 ,
1.00846791267 ,
1.00933599472 ,
1.00828409195 ,
1.0094230175 ,
1.00935220718 ,
1.00842308998 ,
1.00933504105 ,
1.00858902931 ,
1.00947403908 ,
1.00830698013 ,
1.00937199593 ,
1.00829792023 ,
1.00930714607 ,
1.00938105583 ,
1.00829410553 ,
1.00950193405 ,
1.00825786591 ,
1.0094370842 ,
1.00933790207 ,
1.00821518898 ,
1.00930595398 ,
1.00922894478 ,
1.00833511353 ,
1.00910305977 ,
1.00931596756 ,
1.00821590424 ,
1.00933885574 ,
1.00934791565 ,
1.00833916664 ,
1.00933909416 ,
1.00832509995 ,
1.00925183296 ,
1.00931406021 ,
1.0083258152 ,
1.00923395157 ,
1.00927090645 ,
1.00927901268 ,
1.00832700729 ,
1.00921297073 ,
1.00915598869 ,
1.00841403008 ,
1.0093228817 ,
1.00820088387 ,
1.00936508179 ,
1.00930809975 ,
1.00825285912 ,
1.00915193558 ,
1.00938987732 ,
1.0083258152 ,
1.00934195518 ,
1.00925707817 ,
1.008289814 ,
1.0092318058 ,
1.00935101509 ,
1.0083129406 ,
1.00934195518 ,
1.00920581818 ,
1.00835704803 ,
1.00928807259 ,
1.00926780701 ,
1.00821304321 ,
1.00933909416 ,
1.00918102264 ,
1.00832891464 ,
1.00928592682 ,
1.00929999352 ,
1.00821185112 ,
1.00921607018 ,
1.00922298431 ,
1.04052400589 ,
0.977230072021 ,
1.00926804543 ,
1.00819802284 ,
1.00934576988 ,
1.00934910774 ,
1.00821208954 ,
1.00934791565 ,
1.00921297073 ,
1.00836706161 ,
1.00921702385 ,
1.00931501389 ,
1.00821900368 ,
1.00909495354 ,
1.00916600227 ,
1.00935697556 ,
1.00816512108 ,
1.00935506821 ,
1.00944900513 ,
1.0081679821 ,
1.00934100151 ,
1.0083360672 ,
1.0092010498 ,
1.00936198235 ,
1.00844097137 ,
1.00921297073 ,
1.00933289528 ,
1.0082321167 ,
1.00917291641 ,
1.00936698914 ,
1.00832915306 ,
1.00918388367 ,
1.00920701027 ,
1.00925803185 ,
1.00822114944 ,
1.00929093361 ,
1.00938105583 ,
1.00821399689 ,
1.00935602188 ,
1.00921678543 ,
1.00819587708 ,
1.00903987885 ,
1.00915813446 ,
1.00934410095 ,
1.00819301605 ,
1.00917291641 ,
1.00940394402 ,
1.00832009315 ,
1.0092561245 ,
1.00930690765 ,
1.00822901726 ,
1.00935101509 ,
1.00918579102 ,
1.00834202766 ,
1.00920009613 ,
1.00920915604 ,
1.00834608078 ,
1.00935387611 ,
1.00932598114 ,
1.00819396973 ,
1.009349823 ,
1.00934791565 ,
1.00823116302 ,
1.00931501389 ,
1.00836110115 ,
1.00937008858 ,
1.00929903984 ,
1.00834083557 ,
1.00920009613 ,
1.00935411453 ,
1.00832700729 ,
1.00946211815 ,
1.00819611549 ,
1.00949597359 ,
1.00921607018 ,
1.00824379921 ,
1.00916409492 ,
1.00935006142 ,
1.00922012329 ,
1.00826215744 ,
1.00904202461 ,
1.0094640255 ,
1.00821113586 ,
1.0094230175 ,
1.00924015045 ,
1.00818514824 ,
1.00937891006 ,
1.00859189034 ,
1.00931406021 ,
1.00923800468 ,
1.00834107399 ,
1.00923013687 ,
1.00855588913 ,
1.00934410095 ,
1.00836014748 ,
1.00929999352 ,
1.00924706459 ,
1.00835585594 ,
1.00932812691 ,
1.0094408989 ,
1.00834012032 ,
1.00935983658 ,
1.00828695297 ,
1.0092549324 ,
1.00920891762 ,
1.00919890404 ,
1.00830888748 ,
1.00922894478 ,
1.00917100906 ,
1.00837683678 ,
1.00935292244 ,
1.00826787949 ,
1.0092728138 ,
1.00919294357 ,
1.00931715965 ,
1.00821495056 ,
1.00924110413 ,
1.00920796394 ,
1.00832486153 ,
1.00918197632 ,
1.00937104225 ,
1.00834107399 ,
1.00934410095 ,
1.00907802582 ,
1.00828909874 ,
1.00930285454 ,
1.00934004784 ,
1.00819993019 ,
1.00915288925 ,
1.00926184654 ,
1.00833797455 ,
1.00943303108 ,
1.00924682617 ,
1.00821185112 ,
1.00922203064 ,
1.00928020477 ,
1.00829005241 ,
1.00928592682 ,
1.0094192028 ,
1.00818300247 ,
1.00946307182 ,
1.00921201706 ,
1.00820803642 ,
1.00934314728 ,
1.00921607018 ,
1.00832700729 ,
1.00923800468 ,
1.00931191444 ,
1.0082950592 ,
1.00927400589 ,
1.00932097435 ,
1.00835418701 ,
1.00934696198 ,
1.00932908058 ,
1.00833106041 ,
1.00934410095 ,
1.00834417343 ,
1.00924706459 ,
1.00919699669 ,
1.00834202766 ,
1.00941705704 ,
1.00924897194 ,
1.00834798813 ,
1.00933218002 ,
1.00823903084 ,
1.00925588608 ,
1.00938296318 ,
1.0083398819 ,
1.00933504105 ,
1.00935912132 ,
1.0081820488 ,
1.00939083099 ,
1.00930690765 ,
1.00833296776 ,
1.00934290886 ,
1.00831913948 ,
1.00921988487 ,
1.00921201706 ,
1.00834202766 ,
1.00927996635 ,
1.00923800468 ,
1.0083630085 ,
1.00934791565 ,
1.00936698914 ,
1.00830411911 ,
1.0092458725 ,
1.00918889046 ,
1.00847792625 ,
1.00946879387 ,
1.00832009315 ,
1.00921487808 ,
1.00937104225 ,
1.00817680359 ,
1.00934195518 ,
1.00934314728 ,
1.00821614265 ,
1.00924801826 ,
1.00928807259 ,
1.00823116302 ,
1.009360075 ,
1.00932192802 ,
1.00835704803 ,
1.00932407379 ,
1.00844287872 ,
1.00900697708 ,
1.00935387611 ,
1.00845503807 ,
1.00920605659 ,
1.00934410095 ,
1.00821805 ,
1.00936198235 ,
1.00933408737 ,
1.00820708275 ,
1.00931692123 ,
1.00936293602 ,
1.00808596611 ,
1.0093460083 ,
1.00922203064 ,
1.00819802284 ,
1.00927996635 ,
1.0092458725 ,
1.00838088989 ,
1.00933694839 ,
1.0092420578 ,
1.00831198692 ,
1.00923490524 ,
1.00930404663 ,
1.00909781456 ,
1.00833582878 ,
1.00924777985 ,
1.00918698311 ,
1.00834012032 ,
1.00929903984 ,
1.00926589966 ,
1.00828099251 ,
1.00939702988 ,
1.00920915604 ,
1.00835895538 ,
1.00931596756 ,
1.0083489418 ,
1.00928807259 ,
1.00937700272 ,
1.00821304321 ,
1.00923681259 ,
1.00933003426 ,
1.00821709633 ,
1.00919985771 ,
1.00935101509 ,
1.00833201408 ,
1.00933504105 ,
1.00936698914 ,
1.00829601288 ,
1.0093588829 ,
1.00832986832 ,
1.00936102867 ,
1.00932192802 ,
1.00811290741 ,
1.00920605659 ,
1.00934386253 ,
1.00831508636 ,
1.00935506821 ,
1.00935506821 ,
1.00817990303 ,
1.00934505463 ,
1.00909519196 ,
1.00845909119 ,
1.00920391083 ,
1.00922989845 ,
1.00831890106 ,
1.00936293602 ,
1.00919699669 ,
1.00823998451 ,
1.00934386253 ,
1.00918793678 ,
1.00836396217 ,
1.00932407379 ,
1.00934004784 ,
1.00821685791 ,
1.00925803185 ,
1.00930786133 ,
1.00831985474 ,
1.00922298431 ,
1.00934481621 ,
1.00833392143 ,
1.00938010216 ,
1.00918602943 ,
1.00827121735 ,
1.00942397118 ,
1.00832891464 ,
1.00932312012 ,
1.00934910774 ,
1.0083360672 ,
1.00933098793 ,
1.00921487808 ,
1.00821208954 ,
1.00914597511 ,
1.00943112373 ,
1.00831604004 ,
1.00947284698 ,
